Date,Day_ahead_price (€/MWh),Solar_radiation (W/m2),Wind_speed (m/s),Temperature (°C),Biomass (GWh),Hard_coal (GWh),Hydro (GWh),Lignite (GWh),Natural_gas (GWh),Other (GWh),Pumped_storage_generation (GWh),Solar_energy (GWh),Wind_offshore (GWh),Wind_onshore (GWh),Net_total_export_import (GWh),BEV_vehicles,Oil_price (EUR),TTF_gas_price (€/MWh),Nuclear_energy (GWh),Day_of_week,Month
2024-06-12,91.94,246.88,3.22,11.88,112.761,38.673,68.292,195.62,208.135,44.358,14.924,352.855,88.691,203.695,-108.137,1447,76.15,35.03,0.0,2.0,6.0
2024-06-13,93.21,241.21,2.6,12.69,113.221,42.944,73.455,236.95,223.161,44.572,20.296,360.497,41.475,96.467,-160.337,1447,76.29,35.42,0.0,3.0,6.0
2024-06-14,76.19,145.88,3.53,14.52,113.256,30.909,78.451,190.627,173.495,42.244,23.196,224.932,53.53,268.857,-268.279,1447,76.09,35.03,0.0,4.0,6.0
2024-06-15,4.88,194.04,4.66,15.3,112.861,19.464,70.056,82.841,155.488,41.524,16.169,290.862,78.702,390.5,1.405,1447,76.76,34.59,0.0,5.0,6.0
2024-06-16,25.91,234.83,3.51,16.06,113.009,21.282,72.482,100.674,156.768,41.742,17.026,337.203,75.216,235.732,-2.314,1447,77.43,34.370000000000005,0.0,6.0,6.0
2024-06-17,96.16,219.96,2.9,17.19,112.024,48.636,76.041,222.092,209.094,43.725,21.208,311.263,39.732,120.872,-204.448,1447,78.1,34.15,0.0,0.0,6.0
2024-06-18,96.37,263.0,2.4,18.94,110.597,62.735,87.668,271.565,252.003,43.776,18.402,356.65,8.149,61.599,-174.762,1447,79.1,34.2,0.0,1.0,6.0
2024-06-19,83.19,197.83,3.11,17.03,110.676,58.366,90.258,264.301,219.117,44.702,18.644,279.822,36.033,122.917,-211.167,1447,78.86,35.08,0.0,2.0,6.0
2024-06-20,94.93,232.33,2.5,17.29,110.886,58.328,81.902,267.114,225.755,43.212,23.51,322.193,12.131,77.232,-207.683,1447,79.45,34.2,0.0,3.0,6.0
2024-06-21,95.42,150.75,3.15,18.7,111.388,77.866,83.098,278.952,260.359,43.694,17.7,209.11,22.232,144.194,-164.784,1447,79.02,33.7,0.0,4.0,6.0
2024-06-22,53.03,221.88,4.03,16.54,110.868,15.886,67.113,108.575,161.766,43.094,17.078,332.216,36.995,295.019,-45.702,1447,79.26,33.95,0.0,5.0,6.0
2024-06-23,51.24,251.83,2.68,17.24,109.998,25.992,69.957,129.447,169.18,42.59,16.228,337.921,22.621,101.172,-139.595,1448,79.49,34.075,0.0,6.0,6.0
2024-06-24,91.05,312.46,2.58,18.94,111.307,44.366,83.502,203.33,216.833,43.138,22.955,432.854,2.213,55.062,-203.173,1447,79.73,34.2,0.0,0.0,6.0
2024-06-25,90.66,341.25,3.2,20.54,110.135,49.426,85.349,209.241,216.872,43.2,20.351,470.294,14.434,145.141,-118.605,1447,78.8,34.61,0.0,1.0,6.0
2024-06-26,103.0,294.0,2.66,21.84,109.777,53.731,83.948,237.612,225.785,43.533,21.592,410.458,21.854,122.017,-84.296,1448,79.03,33.55,0.0,2.0,6.0
2024-06-27,92.18,245.54,2.68,22.18,109.346,53.808,86.26,234.484,225.893,45.056,22.189,352.861,34.405,99.131,-221.636,1447,80.08,34.16,0.0,3.0,6.0
2024-06-28,64.22,277.38,3.7,20.82,108.416,24.795,82.231,167.244,189.012,45.409,19.613,389.272,79.42,226.697,-118.481,1447,80.1,33.85,0.0,4.0,6.0
2024-06-29,66.86,297.71,2.58,21.92,110.14,15.147,81.966,121.481,179.526,46.986,25.26,410.035,17.858,78.722,-144.55,1447,80.16,33.425,0.0,5.0,6.0
2024-06-30,45.75,126.42,3.98,18.66,109.1,21.418,77.955,121.919,162.55,47.035,11.799,188.247,43.102,247.333,-108.241,1447,80.22,33.2125,0.0,6.0,6.0
2024-07-01,91.15,168.96,3.42,15.67,106.506,40.933,83.336,234.59,191.367,48.298,22.148,251.389,50.636,173.594,-201.684,992,80.28,33.0,0.0,0.0,7.0
2024-07-02,84.51,122.83,3.83,14.15,107.331,40.678,80.407,244.567,168.541,51.614,16.325,193.656,90.713,245.945,-179.167,992,79.94,33.25,0.0,1.0,7.0
2024-07-03,86.9,153.71,3.28,13.34,108.705,39.364,84.835,252.988,200.953,51.699,24.788,219.97,75.432,152.65,-211.589,992,80.96,32.4,0.0,2.0,7.0
2024-07-04,25.41,185.96,4.7,14.54,108.851,17.723,77.14,101.234,158.367,48.557,19.046,276.811,128.644,430.804,-108.824,992,81.05,32.95,0.0,3.0,7.0
2024-07-05,41.5,234.33,4.12,16.11,109.707,15.311,79.479,108.406,160.248,50.468,27.353,339.277,94.105,367.252,-53.962,993,80.22,32.73,0.0,4.0,7.0
2024-07-06,0.69,225.58,4.71,18.57,109.609,15.088,71.797,90.532,149.416,51.205,10.809,309.221,78.751,435.658,47.025,992,79.98,32.2,0.0,5.0,7.0
2024-07-07,28.25,227.29,3.39,15.68,109.803,15.968,77.767,109.726,149.847,51.852,27.009,329.283,66.459,225.216,-0.2,992,79.73,31.935,0.0,6.0,7.0
2024-07-08,90.22,297.62,2.29,18.08,109.941,49.633,79.347,210.538,204.519,51.939,26.657,405.908,30.1,76.654,-138.507,993,79.49,31.67,0.0,0.0,7.0
2024-07-09,73.88,312.38,2.92,22.62,108.779,33.129,83.687,211.458,194.137,51.138,18.351,439.66,64.029,167.279,-82.783,992,78.48,30.84,0.0,1.0,7.0
2024-07-10,81.76,200.58,2.77,21.42,108.438,43.756,89.177,249.106,190.815,52.362,25.823,280.439,62.335,153.037,-208.503,992,78.87,30.68,0.0,2.0,7.0
2024-07-11,91.85,239.25,2.34,20.41,108.842,58.007,86.717,250.537,226.643,52.397,27.065,340.1,32.549,65.014,-193.385,992,79.17,30.82,0.0,3.0,7.0
2024-07-12,86.91,168.42,3.45,19.03,109.917,42.372,84.55,221.7,211.928,53.16,19.082,229.57,41.581,239.624,-146.594,993,78.82,31.4,0.0,4.0,7.0
2024-07-13,30.81,201.75,3.63,16.4,110.049,13.551,74.37,105.051,150.839,53.005,18.731,288.834,91.71,263.789,-43.044,992,78.77,31.22,0.0,5.0,7.0
2024-07-14,24.11,262.62,2.84,17.84,108.523,13.148,72.425,109.751,152.7,52.337,16.552,373.534,103.933,130.989,-61.474,992,78.71,31.13,0.0,6.0,7.0
2024-07-15,77.45,304.71,2.58,20.75,104.809,22.465,85.336,170.017,199.304,51.962,28.313,427.314,56.057,105.741,-135.508,993,78.66,31.04,0.0,0.0,7.0
2024-07-16,51.14,198.54,3.88,19.53,103.756,26.754,82.035,169.305,173.874,50.752,17.974,305.022,72.066,314.64,-112.108,993,77.62,32.53,0.0,1.0,7.0
2024-07-17,76.79,209.54,3.37,18.23,106.761,23.216,78.904,179.681,185.801,53.0,21.23,294.246,71.815,257.865,-157.414,993,78.87,31.52,0.0,2.0,7.0
2024-07-18,90.75,284.5,2.13,19.65,109.532,51.601,82.546,222.48,224.374,52.726,24.179,411.243,15.699,35.372,-203.976,993,78.9,32.17,0.0,3.0,7.0
2024-07-19,86.47,287.42,2.0,21.59,108.767,43.704,83.646,227.438,215.427,53.594,24.094,401.323,14.834,49.45,-174.848,992,76.6,31.63,0.0,4.0,7.0
2024-07-20,59.32,280.0,2.32,22.71,108.734,12.633,81.786,155.221,161.192,53.791,21.177,396.9,52.23,103.408,-103.654,992,76.53,31.69,0.0,5.0,7.0
2024-07-21,58.45,244.17,2.7,22.28,109.64,17.319,80.283,141.027,162.671,52.67,18.567,341.154,36.813,119.913,-134.36,992,76.46,31.72,0.0,6.0,7.0
2024-07-22,88.75,203.38,3.51,19.79,110.329,23.502,83.746,183.123,199.508,54.04,21.208,299.358,39.845,206.219,-189.735,992,76.38,31.75,0.0,0.0,7.0
2024-07-23,79.62,205.46,3.17,18.97,110.24,37.282,87.797,199.759,202.938,52.486,22.514,293.507,42.902,170.943,-186.292,993,75.1,31.3,0.0,1.0,7.0
2024-07-24,66.61,225.04,3.47,17.54,110.007,43.469,85.857,199.246,194.291,54.026,20.934,325.285,49.36,179.921,-168.705,992,75.75,32.63,0.0,2.0,7.0
2024-07-25,78.34,272.71,2.12,17.85,110.41,50.676,82.632,195.983,209.61,52.963,18.766,394.116,51.053,42.885,-194.496,992,76.36,31.7,0.0,3.0,7.0
2024-07-26,93.04,172.33,2.6,19.09,110.852,42.333,79.531,205.273,205.773,52.616,19.081,256.246,40.449,129.267,-241.786,993,75.21,32.2,0.0,4.0,7.0
2024-07-27,80.74,176.67,2.05,19.63,110.479,33.307,74.958,184.012,216.412,50.927,18.856,244.051,2.18,32.001,-251.655,992,74.79,32.900000000000006,0.0,5.0,7.0
2024-07-28,43.96,235.92,3.48,18.17,110.731,11.629,74.669,141.084,158.503,51.515,12.365,345.645,24.192,171.537,-65.418,992,74.37,33.25,0.0,6.0,7.0
2024-07-29,,217.05,3.76,19.68,114.47,77.13,51.16,236.41,161.73,60.59,20.97,274.99,39.25,186.41,-191.47,201,74.6,33.07,0.0,0.0,7.0
2024-07-30,,219.4,3.34,18.78,113.74,72.43,50.56,198.53,135.79,66.76,17.66,289.5,42.31,194.11,1.48,201,74.94,33.29,0.0,1.0,7.0
2024-07-31,,242.18,3.52,20.27,114.28,71.72,50.43,208.82,168.2,60.19,20.12,260.45,39.48,313.2,-150.74,225,75.02,33.51,0.0,2.0,7.0
2024-08-01,,271.88,3.56,21.29,110.04,106.89,50.15,220.64,198.7,63.04,22.17,257.16,47.33,357.54,-175.68,2499,74.83,33.46,0.0,3.0,8.0
2024-08-02,,194.75,2.59,18.29,108.61,88.98,48.4,194.06,134.62,58.14,17.95,269.14,66.88,228.3,-160.08,2499,74.85,33.22,0.0,4.0,8.0
2024-08-03,,193.43,2.78,18.51,108.72,82.97,49.2,186.81,134.91,58.22,16.07,318.27,57.39,323.86,31.07,2499,74.71,33.65,0.0,5.0,8.0
2024-08-04,,249.44,3.41,21.59,110.65,107.5,52.49,239.57,206.93,57.78,22.21,317.36,39.83,156.4,-422.02,2499,74.6,33.56,0.0,6.0,8.0
2024-08-05,,224.69,3.09,19.34,109.76,93.82,49.05,218.36,174.04,56.0,18.81,258.63,20.56,146.43,-345.93,2499,74.69,33.6,0.0,0.0,8.0
2024-08-06,,194.43,2.68,17.0,108.43,67.3,47.14,182.13,121.18,53.09,16.55,243.72,32.06,165.73,-158.98,2499,74.66,34.21,0.0,1.0,8.0
2024-08-07,,226.63,3.38,19.13,109.08,77.5,50.71,195.3,162.38,55.1,19.02,296.83,37.13,370.43,67.78,2499,74.57,34.58,0.0,2.0,8.0
2024-08-08,,194.99,2.98,17.47,107.74,93.06,46.82,191.98,120.94,52.86,15.87,317.56,35.7,281.02,19.67,2499,74.85,34.28,0.0,3.0,8.0
2024-08-09,,187.18,2.73,17.1,108.01,90.57,47.09,198.58,127.31,53.49,16.25,302.25,38.34,163.81,-161.92,2499,74.69,34.71,0.0,4.0,8.0
2024-08-10,,198.99,3.24,17.72,108.82,95.41,49.7,225.08,145.03,54.8,20.07,380.17,18.18,94.77,-261.81,2499,74.91,34.66,0.0,5.0,8.0
2024-08-11,,140.29,1.92,13.81,106.74,71.45,43.68,170.93,74.98,49.55,11.53,349.9,13.58,63.91,-103.94,2499,74.94,34.45,0.0,6.0,8.0
2024-08-12,,137.59,2.02,14.44,106.84,63.6,43.59,153.88,81.94,49.52,12.22,273.19,26.35,109.59,-114.49,2499,75.08,34.17,0.0,0.0,8.0
2024-08-13,,177.49,2.68,16.81,107.83,67.84,47.01,157.43,118.59,53.09,16.44,295.23,36.44,97.04,-167.7,2499,75.25,34.04,0.0,1.0,8.0
2024-08-14,,173.64,2.31,16.07,107.48,69.13,46.26,174.38,106.84,51.54,14.43,313.34,37.58,80.31,-200.52,2499,75.19,34.33,0.0,2.0,8.0
2024-08-15,,202.58,2.85,18.47,108.74,84.92,47.81,220.8,151.33,54.82,16.39,275.04,46.86,123.06,-304.22,2499,75.33,33.96,0.0,3.0,8.0
2024-08-16,,160.82,2.29,15.98,107.85,85.21,44.8,205.37,120.99,52.87,14.07,299.26,15.51,52.38,-209.62,2499,75.39,33.96,0.0,4.0,8.0
2024-08-17,,130.75,2.18,14.9,107.78,83.28,44.07,189.16,98.9,50.94,12.8,238.17,27.74,76.77,-151.93,2499,75.39,33.97,0.0,5.0,8.0
2024-08-18,,212.54,3.95,20.19,111.08,107.7,51.15,261.28,204.17,57.23,21.2,304.29,51.58,106.06,-295.56,2499,75.02,34.02,0.0,6.0,8.0
2024-08-19,,166.45,2.67,17.13,109.21,83.44,46.74,194.25,141.69,55.44,17.03,227.55,41.03,104.77,-159.19,2499,74.94,34.27,0.0,0.0,8.0
2024-08-20,,173.86,2.69,17.38,109.43,83.54,49.24,206.69,147.14,54.24,20.17,262.64,20.67,62.86,-189.12,2499,75.05,34.44,0.0,1.0,8.0
2024-08-21,,155.57,1.75,14.77,107.74,83.27,44.79,211.11,101.31,51.64,13.71,306.32,23.87,38.9,-112.61,2499,75.36,34.39,0.0,2.0,8.0
2024-08-22,,170.73,2.45,16.21,108.74,129.6,45.8,268.97,133.7,58.04,15.86,298.43,12.18,48.97,-132.93,2499,75.53,34.44,0.0,3.0,8.0
2024-08-23,,197.94,2.83,17.32,109.68,145.49,48.54,280.49,161.93,62.78,19.77,340.1,14.85,78.98,-124.57,2499,75.39,34.43,0.0,4.0,8.0
2024-08-24,,141.59,2.36,15.02,108.45,135.01,44.36,244.08,112.82,51.15,13.66,287.73,13.92,72.73,-79.99,2499,75.48,34.57,0.0,5.0,8.0
2024-08-25,,184.91,3.37,17.48,109.92,139.01,47.15,280.31,166.84,56.42,17.82,250.77,41.06,159.44,-172.58,2499,75.56,34.5,0.0,6.0,8.0
2024-08-26,,153.97,3.03,15.88,108.61,101.28,44.72,232.81,119.21,55.31,16.14,225.13,35.83,128.85,-90.16,2499,75.5,34.77,0.0,0.0,8.0
2024-08-27,,150.46,2.74,15.98,108.99,77.74,46.2,238.63,135.16,55.74,16.15,137.3,39.3,115.56,-195.37,2499,75.42,34.89,0.0,1.0,8.0
2024-08-28,,144.77,2.32,15.57,108.07,88.0,43.8,244.95,126.6,60.72,17.15,195.2,65.04,137.19,-156.31,2499,75.45,34.81,0.0,2.0,8.0
2024-08-29,,216.69,3.41,19.71,111.27,159.11,47.69,336.04,232.12,61.88,25.45,230.85,27.38,95.33,-412.54,2499,75.62,35.12,0.0,3.0,8.0
2024-08-30,,152.62,2.63,16.61,109.35,140.57,45.62,276.53,166.58,55.0,17.84,253.14,33.44,108.08,-189.79,2499,73.21,45.82,0.0,4.0,8.0
2024-08-31,,117.62,2.28,14.11,107.92,105.53,45.48,231.87,138.8,51.27,14.26,209.91,37.53,181.52,-57.17,2499,73.1,44.57,0.0,5.0,8.0
2024-09-01,,155.86,3.14,15.17,107.41,116.94,51.31,274.46,202.78,55.59,18.0,238.2,25.93,153.8,-272.87,2298,73.02,44.36,0.0,6.0,9.0
2024-09-02,,118.53,1.99,12.06,105.5,88.1,46.55,196.69,111.01,50.49,12.09,280.31,36.37,106.23,-128.87,2298,73.16,43.17,0.0,0.0,9.0
2024-09-03,,158.07,2.68,14.68,107.39,55.41,49.5,200.81,157.88,55.45,19.09,256.66,66.37,181.25,-172.67,2298,73.3,42.75,0.0,1.0,9.0
2024-09-04,,110.4,1.64,12.2,104.73,52.9,42.51,173.98,76.74,51.34,11.93,283.07,43.5,91.09,-79.04,2298,73.08,42.84,0.0,2.0,9.0
2024-09-05,,120.43,2.14,13.23,105.51,89.29,42.41,207.27,95.16,53.55,13.18,292.75,46.88,148.85,-92.45,2298,72.77,43.17,0.0,3.0,9.0
2024-09-06,,162.53,2.91,15.17,107.32,106.71,46.36,260.88,165.31,55.38,18.82,291.88,60.64,175.16,-167.07,2298,73.21,43.0,0.0,4.0,9.0
2024-09-07,,169.22,2.93,15.74,107.78,120.69,48.18,260.58,198.76,55.29,19.5,301.07,50.35,181.61,-88.7,2298,73.27,42.55,0.0,5.0,9.0
2024-09-08,,154.79,2.73,14.93,106.97,118.08,45.96,260.19,164.13,52.38,19.7,239.66,42.21,163.32,-124.41,2298,73.13,41.98,0.0,6.0,9.0
2024-09-09,,144.19,2.57,14.46,106.46,101.8,45.74,255.38,156.89,53.11,16.42,262.42,12.2,112.32,-122.74,2298,73.41,41.69,0.0,0.0,9.0
2024-09-10,,137.77,2.46,14.01,106.21,90.95,44.33,226.88,150.23,53.53,16.34,233.62,8.28,68.39,-133.23,2298,73.46,41.32,0.0,1.0,9.0
2024-09-11,,100.45,2.03,12.3,105.0,91.72,40.37,214.49,100.18,50.86,12.38,223.93,18.54,36.84,-105.77,2298,73.32,40.84,0.0,2.0,9.0
2024-09-12,,117.12,2.42,13.47,105.9,132.13,41.32,240.77,137.46,51.81,16.47,248.48,40.05,45.13,-143.8,2298,73.32,40.42,0.0,3.0,9.0
2024-09-13,,112.84,2.64,13.78,106.11,127.52,41.96,256.01,147.74,52.16,15.11,157.72,82.17,173.4,-133.2,2298,73.41,40.38,0.0,4.0,9.0
2024-09-14,,146.63,3.48,15.69,105.36,161.6,46.23,305.33,218.27,56.99,21.44,195.33,42.6,79.65,-213.56,2298,73.49,40.82,0.0,5.0,9.0
2024-09-15,,134.63,3.22,14.67,104.62,116.2,43.34,278.25,167.93,54.62,18.94,229.87,67.79,206.18,-130.38,2298,72.06,40.76,0.0,6.0,9.0
2024-09-16,,86.74,1.92,11.26,102.39,51.73,37.98,179.13,91.74,48.74,11.57,212.33,57.43,203.63,-63.7,2298,72.17,40.56,0.0,0.0,9.0
2024-09-17,,132.76,3.45,13.36,104.56,47.29,41.26,164.39,170.14,57.01,17.55,219.74,70.94,298.75,-157.25,2298,72.2,40.78,0.0,1.0,9.0
2024-09-18,,115.08,2.98,12.17,104.03,51.06,39.22,156.44,133.72,55.61,17.25,128.24,84.15,411.64,-112.23,2298,72.36,40.49,0.0,2.0,9.0
2024-09-19,,108.19,2.6,11.1,103.87,71.66,38.31,191.14,134.01,51.66,16.42,188.84,85.54,383.81,4.76,2298,72.09,40.48,0.0,3.0,9.0
2024-09-20,,134.34,2.89,12.62,105.3,132.44,40.31,230.7,206.5,56.6,20.95,236.85,54.86,284.21,-58.72,2298,72.5,39.98,0.0,4.0,9.0
2024-09-21,,146.97,3.08,13.26,104.91,146.83,39.79,270.26,225.65,57.16,20.68,251.22,18.64,193.25,-145.94,2298,72.64,39.6,0.0,5.0,9.0
2024-09-22,,136.69,3.27,12.52,105.34,147.28,39.58,299.77,222.16,56.24,21.43,205.34,28.44,161.47,-198.26,2298,72.66,39.4,0.0,6.0,9.0
2024-09-23,,95.33,2.41,10.56,105.5,106.73,37.79,216.85,134.43,51.54,14.92,206.53,30.06,142.16,-62.36,2298,72.36,39.01,0.0,0.0,9.0
2024-09-24,,102.58,2.76,11.27,105.98,95.26,39.21,205.22,143.75,54.55,16.11,193.12,78.26,69.28,-130.9,2298,72.42,38.82,0.0,1.0,9.0
2024-09-25,,114.18,2.9,11.9,107.01,120.42,40.18,229.89,180.53,55.5,21.41,215.03,63.19,139.74,-107.93,2298,72.31,39.04,0.0,2.0,9.0
2024-09-26,,113.33,3.39,12.87,108.54,131.27,41.7,280.68,204.44,59.93,21.24,226.54,65.5,240.16,-248.42,2298,72.8,39.06,0.0,3.0,9.0
2024-09-27,,99.96,2.49,11.21,106.64,135.81,38.78,242.3,149.93,54.37,16.81,182.06,39.98,168.6,-154.01,2298,72.72,39.56,0.0,4.0,9.0
2024-09-28,,110.68,2.74,11.18,106.96,136.0,38.89,253.68,153.59,56.92,18.14,179.3,50.98,117.6,-144.04,2298,73.08,39.7,0.0,5.0,9.0
2024-09-29,,87.71,2.53,10.29,106.55,116.01,36.62,237.99,109.46,55.32,14.14,156.22,52.95,130.36,-77.82,2298,72.88,39.3,0.0,6.0,9.0
2024-09-30,,90.06,2.38,9.57,105.88,94.92,35.71,206.17,107.89,55.21,15.13,197.01,57.72,123.93,-68.15,2311,72.86,39.58,0.0,0.0,9.0
2024-10-01,,109.55,3.34,11.31,106.61,38.91,39.98,167.12,203.75,59.92,23.15,152.71,87.3,380.64,-167.86,1764,73.7,31.5,0.0,1.0,10.0
2024-10-02,,119.89,4.24,12.25,107.26,67.93,42.13,228.01,219.3,60.23,24.31,184.0,86.38,320.04,-113.76,1764,74.08,37.02,0.0,2.0,10.0
2024-10-03,,94.3,3.62,10.79,106.11,67.88,42.04,157.73,135.73,53.32,15.34,151.12,74.16,417.31,145.3,1764,74.16,35.84,0.0,3.0,10.0
2024-10-04,,102.79,3.98,10.89,107.58,112.03,44.75,220.89,208.44,58.29,23.79,212.26,101.05,351.96,12.31,1764,74.52,34.87,0.0,4.0,10.0
2024-10-05,,88.67,3.73,10.46,106.98,79.33,43.03,211.45,185.46,56.98,20.22,175.12,97.57,416.0,-75.03,1764,74.43,34.63,0.0,5.0,10.0
2024-10-06,,70.72,3.07,9.59,105.67,75.79,41.42,185.76,137.64,54.59,17.05,196.15,97.91,373.86,5.37,1764,74.41,34.67,0.0,6.0,10.0
2024-10-07,,80.82,3.45,10.27,106.67,87.41,43.54,196.47,198.17,58.47,19.76,168.19,74.82,403.3,-2.42,1764,74.54,35.09,0.0,0.0,10.0
2024-10-08,,95.48,3.82,11.29,107.24,70.01,43.78,250.43,252.65,61.24,25.46,145.31,69.81,268.32,-274.89,1764,74.43,35.59,0.0,1.0,10.0
2024-10-09,,80.05,2.8,9.77,105.84,80.4,40.31,258.47,193.06,54.88,19.14,143.63,56.12,192.98,-104.27,1764,74.49,37.26,0.0,2.0,10.0
2024-10-10,,101.96,3.69,10.57,107.0,138.97,43.11,314.82,252.17,62.11,25.57,192.86,91.03,284.29,-118.08,1764,74.49,36.93,0.0,3.0,10.0
2024-10-11,,44.47,1.56,6.84,102.83,87.83,34.56,163.38,58.84,50.15,8.44,157.74,66.06,203.71,15.31,1764,74.62,36.57,0.0,4.0,10.0
2024-10-12,,89.25,3.55,10.0,106.97,174.76,41.83,288.94,239.92,57.84,22.04,133.94,48.93,176.02,-87.11,1764,74.73,36.78,0.0,5.0,10.0
2024-10-13,,79.84,3.04,9.77,106.17,120.24,39.08,234.4,200.64,55.19,19.03,125.05,52.35,339.92,17.33,1764,74.81,36.94,0.0,6.0,10.0
2024-10-14,,68.46,3.08,9.47,105.7,100.44,37.45,198.68,173.02,54.37,17.58,107.77,50.53,328.8,87.98,1764,74.43,37.89,0.0,0.0,10.0
2024-10-15,,65.75,3.09,9.46,105.99,63.07,37.53,205.36,197.11,55.92,19.69,116.43,88.22,343.21,67.77,1764,74.62,38.08,0.0,1.0,10.0
2024-10-16,,46.84,1.63,7.25,104.24,82.85,34.19,210.3,104.59,49.31,11.57,145.97,73.22,146.07,-20.41,1764,74.54,37.84,0.0,2.0,10.0
2024-10-17,,67.41,2.47,9.26,106.47,125.94,36.41,304.88,197.2,53.88,18.15,154.36,45.48,175.78,-109.64,1764,74.14,37.71,0.0,3.0,10.0
2024-10-18,,75.42,2.81,9.77,107.28,116.89,36.53,272.24,214.25,54.54,20.38,134.83,89.07,226.51,-90.31,1764,73.86,37.26,0.0,4.0,10.0
2024-10-19,,85.78,3.61,10.97,108.93,122.79,37.75,273.3,292.26,58.29,23.44,98.86,79.52,325.05,-86.83,1764,74.03,37.18,0.0,5.0,10.0
2024-10-20,,55.16,2.87,9.44,106.92,74.2,33.39,195.04,153.14,52.24,16.22,85.06,74.8,453.81,-36.29,1764,74.05,37.29,0.0,6.0,10.0
2024-10-21,,47.77,2.8,9.12,106.78,62.55,34.32,179.25,144.57,51.1,15.78,94.66,59.06,253.34,-71.76,1764,73.97,37.3,0.0,0.0,10.0
2024-10-22,,54.95,3.16,8.7,107.27,36.56,35.16,187.27,156.68,52.83,15.58,129.79,74.32,246.63,1.89,1764,74.27,37.08,0.0,1.0,10.0
2024-10-23,,61.21,3.65,9.79,109.4,78.0,37.76,296.9,252.12,58.69,22.43,129.64,45.34,208.72,-144.42,1764,74.22,36.85,0.0,2.0,10.0
2024-10-24,,60.45,3.28,9.57,109.08,89.84,36.36,265.02,202.4,55.9,18.73,52.17,108.6,397.79,-59.39,1764,74.14,36.91,0.0,3.0,10.0
2024-10-25,,49.97,2.79,8.83,109.09,85.31,37.14,254.84,171.99,53.93,16.55,110.3,90.56,247.38,-50.32,1764,74.38,36.28,0.0,4.0,10.0
2024-10-26,,60.06,3.32,9.52,109.65,100.03,37.88,321.89,227.48,54.69,19.1,88.58,72.77,185.25,-146.15,1764,74.16,36.3,0.0,5.0,10.0
2024-10-27,,54.85,3.63,8.11,109.73,86.71,38.74,312.07,188.54,54.98,19.59,109.03,95.63,193.46,-131.03,1764,74.41,36.37,0.0,6.0,10.0
2024-10-28,,65.89,4.53,8.23,110.68,41.12,40.53,234.92,230.86,59.38,19.47,112.57,87.39,333.3,-213.55,1764,74.41,36.36,0.0,0.0,10.0
2024-10-29,,45.26,3.27,6.73,108.85,29.67,36.95,155.33,157.68,54.45,16.64,90.73,82.57,331.89,99.19,1764,74.54,36.58,0.0,1.0,10.0
2024-10-30,,50.57,2.94,7.08,109.33,56.51,38.22,232.41,180.16,56.23,16.33,119.9,56.79,227.79,-12.23,1764,74.54,36.28,0.0,2.0,10.0
2024-10-31,,57.72,2.72,7.07,108.77,50.1,40.41,238.51,175.53,55.77,14.57,78.55,40.18,254.43,-50.54,1768,74.35,36.21,0.0,3.0,10.0
2024-11-01,,35.95,2.34,6.73,108.57,30.28,37.25,135.51,105.57,51.66,9.79,94.66,107.48,309.96,-65.4,2018,74.81,36.66,0.0,4.0,11.0
2024-11-02,,50.67,4.0,8.62,110.39,53.88,39.29,163.71,195.36,55.55,18.94,79.94,113.78,618.07,-24.72,2018,73.13,43.03,0.0,5.0,11.0
2024-11-03,,51.23,3.44,7.3,110.31,44.72,41.78,207.61,231.16,56.41,19.68,79.31,117.89,478.56,-103.9,2018,73.22,42.38,0.0,6.0,11.0
2024-11-04,,43.18,3.43,6.97,109.65,68.21,41.98,192.88,215.85,57.66,16.86,78.42,117.94,409.07,76.85,2018,73.35,42.08,0.0,0.0,11.0
2024-11-05,,38.66,3.1,6.7,109.35,47.02,40.45,179.12,202.85,57.88,18.08,73.67,72.36,391.46,24.07,2018,73.57,41.64,0.0,1.0,11.0
2024-11-06,,33.04,2.46,5.49,108.11,54.74,37.23,117.1,139.45,53.41,13.45,98.25,91.67,458.27,65.98,2018,73.6,41.25,0.0,2.0,11.0
2024-11-07,,40.88,3.41,6.69,109.57,71.51,37.92,196.76,183.86,56.01,16.17,78.87,104.95,496.16,5.6,2018,73.19,41.77,0.0,3.0,11.0
2024-11-08,,44.09,2.82,6.51,109.99,74.52,37.45,210.0,205.37,58.4,20.73,103.3,113.39,509.59,44.84,2018,73.68,41.84,0.0,4.0,11.0
2024-11-09,,35.64,2.83,5.91,109.39,82.45,37.19,236.97,186.44,58.37,15.23,61.83,86.6,453.56,-0.15,2018,73.63,41.68,0.0,5.0,11.0
2024-11-10,,33.89,3.31,5.8,111.22,81.24,38.43,282.53,220.5,60.46,17.99,87.69,106.83,400.14,-12.62,2018,73.46,41.61,0.0,6.0,11.0
2024-11-11,,39.08,3.41,5.74,111.92,81.67,38.83,301.53,256.44,61.54,18.39,76.68,81.6,321.81,-76.68,2018,74.42,41.65,0.0,0.0,11.0
2024-11-12,,48.33,3.83,6.09,113.44,104.16,41.43,369.22,341.42,65.97,25.25,83.07,29.98,137.42,-263.53,2018,74.55,40.43,0.0,1.0,11.0
2024-11-13,,38.04,3.08,5.22,111.28,98.25,38.76,287.79,243.29,61.35,18.19,70.35,50.43,336.26,-68.96,2018,74.39,41.32,0.0,2.0,11.0
